tag,timestamp,Score,Collisions,TTC,Drivable,Comfort,Progress,Direction,Making,SpeedLimit
token_kmedoids_1,2026-04-14 18:54:18,16.71,41.67,41.67,83.33,66.67,63.59,,,
token_kmedoids_guidance,2026-04-14 21:42:05,16.71,41.67,41.67,83.33,66.67,63.59,,,
token_kmeans_240epochs,2026-04-16 00:49:46,23.74,50.0,50.0,66.67,66.67,37.17,,,
token_kmeans_1000epochs,2026-04-16 11:04:08,19.18,66.67,58.33,83.33,66.67,49.19,,,
token_kmeans_1000epochs,2026-04-16 11:11:32,19.18,66.67,58.33,83.33,66.67,49.19,100.0,,100.0
token_kmeans_divide_v1_880eps,2026-04-17 10:59:05,46.88,95.83,83.33,83.33,66.67,44.6,100.0,50.0,100.0
token_kmeans_divide_v1_1000eps,2026-04-17 13:32:03,40.14,83.33,83.33,83.33,66.67,43.13,100.0,50.0,100.0
token_kmeans_divide_MSE_v2_loss5.0_1000eps,2026-04-21 13:16:50,39.63,100.0,100.0,91.67,66.67,41.4,100.0,50.0,100.0
token_kmeans_divide_v3,2026-04-22 17:16:44,39.68,100.0,100.0,100.0,66.67,39.09,100.0,41.67,100.0
token_kmeans_divide_v3_128D,2026-04-23 18:29:44,41.18,91.67,91.67,91.67,66.67,44.86,100.0,41.67,100.0
token_kmeans_divide_v3_128D_1200,2026-04-24 01:12:22,41.04,91.67,91.67,91.67,66.67,43.69,100.0,41.67,100.0
